Year,GDP (current US$),"Central government debt, total (% of GDP)","Industry (including construction), value added (% of GDP)","Agriculture, forestry, and fishing, value added (% of GDP)","Services, value added (% of GDP)",Military expenditure (% of GDP),GDP per capita (current US$)
2000,1966980701145.1,59.3,27.2536461219162,0.996168402468,61.6837429448832,1.35888303317903,23925.8559901991
2001,1966381496641.73,58.2,26.5785482320897,1.08333750848315,62.4078923995573,1.3234383027941,23878.3641471651
2002,2102350798305.89,59.9,25.7983862262522,0.901338514680484,63.4128526194588,1.32795812092343,25486.5942008748
2003,2534715518349.01,63.5,25.6207353590889,0.829342960804352,63.5131046362699,1.31692486502826,30711.1022511331
2004,2852317768061.78,65.2,25.8386247078115,0.948871367267906,63.442809545407,1.26895739640399,34566.7359143735
2005,2893393187361.87,67.5,25.6870805044481,0.72605784900095,63.6742328149253,1.06562970052135,35084.4363546269
2006,3046308753670.58,66.9,26.2600466577088,0.716599757643703,63.0772242784954,1.19930295839133,36980.3349948954
2007,3484056680854.91,64.2,26.4597084438011,0.822076767549622,62.2339530017072,1.17247176491769,42350.9217211489
2008,3808786022312.5,65.7,26.0600923666244,0.836898767415279,62.584682277347,1.20903400366779,46386.3295924799
2009,3479800820863.28,73.2,23.8731076168297,0.670175199509393,64.6255315908244,1.31060407322149,42487.2137101496
2010,3468154343000.01,82.0,26.0631254634833,0.775746733637608,62.683615819209,1.26682662611137,42409.9356994694
2011,3824828563521.41,79.4,26.3124087910008,0.924336107663921,62.0148045170518,1.20615033635783,47646.582043143
2012,3597896500945.31,80.7,26.576107528264,0.911054928259736,61.7936137238518,1.24167747904608,44735.5882319701
2013,3808086291482.36,78.3,25.9077941463687,0.926871460059708,62.3347911609609,1.18525790100841,47220.0102098851
2014,3965800686309.79,74.5,26.014632332497,0.915391753233484,62.2706244535487,1.14994199690514,48971.0824722599
2015,3423568450957.03,71.2,25.9152852721469,0.708829582097775,62.5608866851393,1.13733842666332,41911.0109851054
2016,3537784107980.55,68.3,26.2157748012428,0.730325301694873,62.3201016235361,1.15123037317289,42961.0356905775
2017,3763092263752.95,64.0,26.1175704194698,0.860523969487648,62.3410214613147,1.15340372066259,45526.5999576533
2018,4052008447223.53,60.8,25.9385391984565,0.743078810770796,62.688822632777,1.17054854477113,48874.8595028454
2019,3957208055215.68,58.7,25.631053953741,0.83369166704386,62.9095188521251,1.26215025653133,47623.8656074829
2020,3940142541354.1,68.0,25.3774618653649,0.728891877945977,63.7295412248306,1.37358571457936,47379.765194548
2021,4348297440387.53,68.1,25.3066536831626,0.742181337482252,63.3916321679006,1.32678559033803,52265.6541620571
2022,4163596357879.39,65.0,25.6868874641173,1.00395816735587,63.4193507593864,1.39005500959653,49686.1154582583
2023,4525703903627.53,62.9,26.8431150028073,0.841992091839782,63.6906260825937,1.5,54343.2265084958
